impl,protocol,round,case_name,endpoint,connections,duration_s,requests_sec,p99_ms,socket_errors_total,raw_output
local,http,1,ping,/ping,1024,5,79331.81,31.850,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r1_ping_c1024.wrk.out
local,http,1,ping,/ping,2048,5,73478.15,83.820,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r1_ping_c2048.wrk.out
local,http,1,echo_raw,/echo,1024,5,66362.61,846.470,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r1_echo_raw_c1024.wrk.out
local,http,1,echo_raw,/echo,2048,5,82721.06,67.130,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r1_echo_raw_c2048.wrk.out
local,https,1,ping,/ping,1024,5,55511.66,290.430,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r1_ping_c1024.wrk.out
local,https,1,ping,/ping,2048,5,51597.26,408.350,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r1_ping_c2048.wrk.out
local,https,1,echo_raw,/echo,1024,5,58965.73,187.810,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r1_echo_raw_c1024.wrk.out
local,https,1,echo_raw,/echo,2048,5,55525.16,412.850,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r1_echo_raw_c2048.wrk.out
upstream_ref,http,1,ping,/ping,1024,5,62579.70,35.720,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r1_ping_c1024.wrk.out
upstream_ref,http,1,ping,/ping,2048,5,54068.07,67.950,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r1_ping_c2048.wrk.out
upstream_ref,http,1,echo_raw,/echo,1024,5,59092.87,38.630,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r1_echo_raw_c1024.wrk.out
upstream_ref,http,1,echo_raw,/echo,2048,5,52713.84,72.000,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r1_echo_raw_c2048.wrk.out
upstream_ref,https,1,ping,/ping,1024,5,34664.46,180.030,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r1_ping_c1024.wrk.out
upstream_ref,https,1,ping,/ping,2048,5,35859.36,322.800,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r1_ping_c2048.wrk.out
upstream_ref,https,1,echo_raw,/echo,1024,5,45884.63,86.560,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r1_echo_raw_c1024.wrk.out
upstream_ref,https,1,echo_raw,/echo,2048,5,35308.38,126.420,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r1_echo_raw_c2048.wrk.out
